#{'API version': '1.0.5', 'Channels': [1, 2], 'Channels indexes mV': [6, 8], 'Channels indexes raw': [5, 7], 'Channels labels': ['AI1_raw', 'AI1_mv', 'AI2_raw', 'AI2_mv'], 'Device': 'COM3', 'Firmware version': '1.0', 'Header': ['NSeq', 'I1', 'I2', 'O1', 'O2', 'AI1_raw', 'AI1_mv', 'AI2_raw', 'AI2_mv'], 'ISO 8601': '2023-01-28T14:37:18.004321', 'Resolution (bits)': [4, 1, 1, 1, 1, 12, 12], 'Sampling rate (Hz)': 15000, 'Timestamp': 1674913038.004321}
#NSeq	I1	I2	O1	O2	AI1_raw	AI1_mv	AI2_raw	AI2_mv
0	0	0	0	0	0	254	20	271
1	0	0	0	0	1	254	1088	1142
0	0	0	0	0	0	254	0	254
1	0	0	0	0	1	254	1301	1315
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	21	271
240	0	0	0	0	3840	3385	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	22	271
1104	0	0	0	0	992	1063	0	254
0	0	0	0	0	0	254	23	275
0	0	0	0	0	0	254	0	254
1	0	0	0	0	1	254	1983	1872
0	0	0	0	0	0	254	0	254
1	0	0	0	0	1	254	2165	2019
3024	0	0	0	0	2592	2369	0	254
0	0	0	0	0	0	254	24	275
0	0	0	0	0	0	254	25	275
1680	0	0	0	0	1456	1441	0	254
2352	0	0	0	0	2240	2080	0	254
0	0	0	0	0	0	254	0	254
1	0	0	0	0	1	254	2522	2311
0	0	0	0	0	0	254	26	275
1	0	0	0	0	1	254	2724	2474
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	27	275
3520	0	0	0	0	3120	2797	0	254
32	0	0	0	0	3856	3399	0	254
768	0	0	0	0	752	866	0	254
2096	0	0	0	0	1936	1832	0	254
0	0	0	0	0	0	254	0	254
1	0	0	0	0	1	254	3274	2923
480	0	0	0	0	16	268	0	254
0	0	0	0	0	0	254	29	278
470	0	0	0	0	469	635	1792	1716
1	0	0	0	0	1	254	3487	3096
3648	0	0	0	0	3424	3045	0	254
0	0	0	0	0	0	254	30	278
2032	0	0	0	0	1536	1505	0	254
1	0	0	0	0	1	254	3809	3358
1	0	0	0	0	1	254	3893	3429
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	31	278
0	0	0	0	0	0	254	0	254
2	0	0	0	0	2	254	110	343
0	0	0	0	0	0	254	32	282
0	0	0	0	0	0	254	33	282
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	33	282
1104	0	0	0	0	992	1063	0	254
0	0	0	0	0	0	254	34	282
0	0	0	0	0	0	254	0	254
2	0	0	0	0	2	254	784	893
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	35	282
2	0	0	0	0	2	254	1067	1125
0	0	0	0	0	0	254	36	285
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	37	285
0	0	0	0	0	0	254	0	254
3200	0	0	0	0	2864	2590	0	254
2	0	0	0	0	2	254	1877	1784
0	0	0	0	0	0	254	39	285
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	40	288
646	0	0	0	0	645	781	1792	1716
3648	0	0	0	0	3424	3045	0	254
768	0	0	0	0	752	866	0	254
2096	0	0	0	0	1936	1832	0	254
0	0	0	0	0	0	254	0	254
1296	0	0	0	0	1248	1271	0	254
0	0	0	0	0	0	254	0	254
2	0	0	0	0	2	254	2767	2511
0	0	0	0	0	0	254	42	288
0	0	0	0	0	0	254	43	288
2032	0	0	0	0	1536	1505	0	254
2	0	0	0	0	2	254	2970	2675
0	0	0	0	0	0	254	44	292
1680	0	0	0	0	1456	1441	0	254
2352	0	0	0	0	2240	2080	0	254
2	0	0	0	0	2	254	3233	2889
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
3024	0	0	0	0	2592	2369	0	254
0	0	0	0	0	0	254	45	292
0	0	0	0	0	0	254	0	254
2	0	0	0	0	2	254	3696	3266
0	0	0	0	0	0	254	46	292
3520	0	0	0	0	3120	2797	0	254
0	0	0	0	0	0	254	47	292
2	0	0	0	0	2	254	4063	3565
3	0	0	0	0	3	258	70	312
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	48	295
3	0	0	0	0	3	258	275	479
1104	0	0	0	0	992	1063	0	254
0	0	0	0	0	0	254	49	295
0	0	0	0	0	0	254	0	254
3	0	0	0	0	3	258	502	662
0	0	0	0	0	0	254	50	295
3	0	0	0	0	3	258	621	761
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
3	0	0	0	0	3	258	953	1033
0	0	0	0	0	0	254	51	295
3	0	0	0	0	3	258	1027	1091
0	0	0	0	0	0	254	52	295
0	0	0	0	0	0	254	0	254
849	0	0	0	0	848	944	0	254
3	0	0	0	0	3	258	1366	1369
3200	0	0	0	0	2864	2590	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	54	299
0	0	0	0	0	0	254	55	299
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	56	299
2032	0	0	0	0	1536	1505	0	254
3	0	0	0	0	3	258	2252	2090
1296	0	0	0	0	1248	1271	0	254
0	0	0	0	0	0	254	0	254
3	0	0	0	0	3	258	2457	2256
0	0	0	0	0	0	254	57	302
768	0	0	0	0	752	866	0	254
2096	0	0	0	0	1936	1832	0	254
0	0	0	0	0	0	254	0	254
3	0	0	0	0	3	258	2791	2528
480	0	0	0	0	16	268	0	254
3	0	0	0	0	3	258	2867	2593
0	0	0	0	0	0	254	0	254
3648	0	0	0	0	3424	3045	0	254
0	0	0	0	0	0	254	60	302
3	0	0	0	0	3	258	3187	2851
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	61	305
3520	0	0	0	0	3120	2797	0	254
0	0	0	0	0	0	254	0	254
3024	0	0	0	0	2592	2369	0	254
0	0	0	0	0	0	254	62	305
0	0	0	0	0	0	254	63	305
1680	0	0	0	0	1456	1441	0	254
2352	0	0	0	0	2240	2080	0	254
0	0	0	0	0	0	254	0	254
1296	0	0	0	0	1248	1271	0	254
0	0	0	0	0	0	254	0	254
4	0	0	0	0	4	258	171	394
0	0	0	0	0	0	254	64	305
0	0	0	0	0	0	254	65	309
2032	0	0	0	0	1536	1505	0	254
480	0	0	0	0	16	268	0	254
0	0	0	0	0	0	254	66	309
1062	0	0	0	0	1061	1118	1792	1716
4	0	0	0	0	4	258	634	771
3648	0	0	0	0	3424	3045	0	254
768	0	0	0	0	752	866	0	254
2096	0	0	0	0	1936	1832	0	254
0	0	0	0	0	0	254	0	254
4	0	0	0	0	4	258	981	1053
4	0	0	0	0	4	258	1016	1084
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	68	309
3520	0	0	0	0	3120	2797	0	254
4	0	0	0	0	4	258	1262	1284
4	0	0	0	0	4	258	1338	1346
0	0	0	0	0	0	254	69	312
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	70	312
1680	0	0	0	0	1456	1441	0	254
2352	0	0	0	0	2240	2080	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
4	0	0	0	0	4	258	1936	1832
0	0	0	0	0	0	254	71	312
4	0	0	0	0	4	258	2081	1951
0	0	0	0	0	0	254	72	312
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	73	316
4	0	0	0	0	4	258	2570	2348
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	74	316
0	0	0	0	0	0	254	75	316
4	0	0	0	0	4	258	2911	2627
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
4	0	0	0	0	4	258	3172	2841
3200	0	0	0	0	2864	2590	0	254
4	0	0	0	0	4	258	3504	3110
0	0	0	0	0	0	254	0	254
4	0	0	0	0	4	258	3663	3239
0	0	0	0	0	0	254	78	319
0	0	0	0	0	0	254	0	254
4	0	0	0	0	4	258	3866	3405
0	0	0	0	0	0	254	79	319
768	0	0	0	0	752	866	0	254
2096	0	0	0	0	1936	1832	0	254
0	0	0	0	0	0	254	0	254
480	0	0	0	0	16	268	0	254
0	0	0	0	0	0	254	81	319
1302	0	0	0	0	1301	1315	1792	1716
3648	0	0	0	0	3424	3045	0	254
0	0	0	0	0	0	254	82	322
2032	0	0	0	0	1536	1505	0	254
5	0	0	0	0	5	258	680	808
1296	0	0	0	0	1248	1271	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	83	322
0	0	0	0	0	0	254	0	254
3024	0	0	0	0	2592	2369	0	254
5	0	0	0	0	5	258	1222	1250
0	0	0	0	0	0	254	85	322
1680	0	0	0	0	1456	1441	0	254
2352	0	0	0	0	2240	2080	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	86	326
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
5	0	0	0	0	5	258	1849	1760
0	0	0	0	0	0	254	87	326
3520	0	0	0	0	3120	2797	0	254
0	0	0	0	0	0	254	87	326
0	0	0	0	0	0	254	88	326
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
5	0	0	0	0	5	258	2396	2209
0	0	0	0	0	0	254	89	326
240	0	0	0	0	3840	3385	0	254
5	0	0	0	0	5	258	2594	2369
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	90	329
1104	0	0	0	0	992	1063	0	254
0	0	0	0	0	0	254	91	329
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
5	0	0	0	0	5	258	3148	2821
0	0	0	0	0	0	254	92	329
5	0	0	0	0	5	258	3353	2987
0	0	0	0	0	0	254	93	329
0	0	0	0	0	0	254	0	254
5	0	0	0	0	5	258	3580	3174
5	0	0	0	0	5	258	3687	3259
0	0	0	0	0	0	254	94	333
0	0	0	0	0	0	254	0	254
1521	0	0	0	0	1520	1495	0	254
3200	0	0	0	0	2864	2590	0	254
0	0	0	0	0	0	254	96	333
1680	0	0	0	0	1456	1441	0	254
2352	0	0	0	0	2240	2080	0	254
0	0	0	0	0	0	254	0	254
6	0	0	0	0	6	258	232	445
0	0	0	0	0	0	254	0	254
3024	0	0	0	0	2592	2369	0	254
0	0	0	0	0	0	254	97	333
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	98	336
3520	0	0	0	0	3120	2797	0	254
0	0	0	0	0	0	254	99	336
6	0	0	0	0	6	258	918	1002
0	0	0	0	0	0	254	0	254
480	0	0	0	0	16	268	0	254
0	0	0	0	0	0	254	100	336
1606	0	0	0	0	1605	1563	1792	1716
6	0	0	0	0	6	258	1197	1230
3648	0	0	0	0	3424	3045	0	254
768	0	0	0	0	752	866	0	254
2096	0	0	0	0	1936	1832	0	254
0	0	0	0	0	0	254	0	254
1296	0	0	0	0	1248	1271	0	254
6	0	0	0	0	6	258	1660	1607
2736	0	0	0	0	2448	2250	0	254
0	0	0	0	0	0	254	102	336
0	0	0	0	0	0	254	103	339
2032	0	0	0	0	1536	1505	0	254
6	0	0	0	0	6	258	2003	1886
6	0	0	0	0	6	258	2146	2005
0	0	0	0	0	0	254	104	339
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	105	339
6	0	0	0	0	6	258	2486	2280
0	0	0	0	0	0	254	0	254
6	0	0	0	0	6	258	2633	2399
3200	0	0	0	0	2864	2590	0	254
6	0	0	0	0	6	258	2844	2573
0	0	0	0	0	0	254	107	343
0	0	0	0	0	0	254	0	254
6	0	0	0	0	6	258	3111	2790
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	108	343
0	0	0	0	0	0	254	109	343
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	109	343
1104	0	0	0	0	992	1063	0	254
0	0	0	0	0	0	254	110	343
0	0	0	0	0	0	254	0	254
6	0	0	0	0	6	258	3929	3456
0	0	0	0	0	0	254	111	346
0	0	0	0	0	0	254	112	346
7	0	0	0	0	7	261	192	411
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
7	0	0	0	0	7	261	405	584
3520	0	0	0	0	3120	2797	0	254
0	0	0	0	0	0	254	0	254
3024	0	0	0	0	2592	2369	0	254
0	0	0	0	0	0	254	114	346
7	0	0	0	0	7	261	747	863
0	0	0	0	0	0	254	115	350
7	0	0	0	0	7	261	831	931
1680	0	0	0	0	1456	1441	0	254
2352	0	0	0	0	2240	2080	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	116	350
2032	0	0	0	0	1536	1505	0	254
7	0	0	0	0	7	261	1157	1196
1296	0	0	0	0	1248	1271	0	254
0	0	0	0	0	0	254	0	254
7	0	0	0	0	7	261	1488	1468
768	0	0	0	0	752	866	0	254
2096	0	0	0	0	1936	1832	0	254
0	0	0	0	0	0	254	0	254
480	0	0	0	0	16	268	0	254
0	0	0	0	0	0	254	119	353
1910	0	0	0	0	1909	1811	1792	1716
3648	0	0	0	0	3424	3045	0	254
7	0	0	0	0	7	261	2122	1985
0	0	0	0	0	0	254	120	353
0	0	0	0	0	0	254	0	254
1937	0	0	0	0	1936	1832	0	254
3200	0	0	0	0	2864	2590	0	254
7	0	0	0	0	7	261	2554	2338
0	0	0	0	0	0	254	0	254
7	0	0	0	0	7	261	2657	2420
0	0	0	0	0	0	254	123	353
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	123	353
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	124	356
1104	0	0	0	0	992	1063	0	254
0	0	0	0	0	0	254	125	356
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	126	356
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	127	356
0	0	0	0	0	0	254	0	254
8	0	0	0	0	8	261	88	326
3024	0	0	0	0	2592	2369	0	254
0	0	0	0	0	0	254	128	360
8	0	0	0	0	8	261	269	475
1680	0	0	0	0	1456	1441	0	254
2352	0	0	0	0	2240	2080	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	130	360
0	0	0	0	0	0	254	0	254
8	0	0	0	0	8	261	754	870
0	0	0	0	0	0	254	0	254
8	0	0	0	0	8	261	806	910
0	0	0	0	0	0	254	131	360
3520	0	0	0	0	3120	2797	0	254
32	0	0	0	0	3856	3399	0	254
8	0	0	0	0	8	261	1053	1114
2096	0	0	0	0	1936	1832	0	254
0	0	0	0	0	0	254	0	254
480	0	0	0	0	16	268	0	254
0	0	0	0	0	0	254	133	363
2134	0	0	0	0	2133	1995	1792	1716
3648	0	0	0	0	3424	3045	0	254
0	0	0	0	0	0	254	134	363
2032	0	0	0	0	1536	1505	0	254
8	0	0	0	0	8	261	1719	1655
1296	0	0	0	0	1248	1271	0	254
8	0	0	0	0	8	261	1891	1798
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	135	363
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	136	367
8	0	0	0	0	8	261	2258	2097
8	0	0	0	0	8	261	2429	2236
0	0	0	0	0	0	254	137	367
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	138	367
0	0	0	0	0	0	254	0	254
2225	0	0	0	0	2224	2066	0	254
8	0	0	0	0	8	261	2988	2692
0	0	0	0	0	0	254	140	370
8	0	0	0	0	8	261	3223	2882
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
8	0	0	0	0	8	261	3522	3127
240	0	0	0	0	3840	3385	0	254
8	0	0	0	0	8	261	3645	3225
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	142	370
1104	0	0	0	0	992	1063	0	254
0	0	0	0	1	0	254	143	370
0	0	0	0	1	0	254	0	254
8	0	0	0	1	8	261	4073	3575
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	144	373
3520	0	0	0	1	3120	2797	0	254
9	0	0	0	1	9	261	241	452
9	0	0	0	1	9	261	293	492
0	0	0	0	1	0	254	145	373
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	146	373
1680	0	0	0	1	1456	1441	0	254
2352	0	0	0	1	2240	2080	0	254
0	0	0	0	1	0	254	0	254
9	0	0	0	1	9	261	782	893
0	0	0	0	1	0	254	0	254
3024	0	0	0	1	2592	2369	0	254
0	0	0	0	1	0	254	147	373
1296	0	0	0	1	1248	1271	0	254
0	0	0	0	1	0	254	0	254
9	0	0	0	1	9	261	1204	1237
0	0	0	0	1	0	254	148	373
0	0	0	0	1	0	254	149	377
2032	0	0	0	1	1536	1505	0	254
480	0	0	0	1	16	268	0	254
0	0	0	0	1	0	254	150	377
2406	0	0	0	1	2405	2216	1792	1716
3648	0	0	0	1	3424	3045	0	254
768	0	0	0	1	752	866	0	254
9	0	0	0	1	9	261	1867	1777
2096	0	0	0	1	1936	1832	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
3200	0	0	0	1	2864	2590	0	254
9	0	0	0	1	9	261	2479	2277
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	154	380
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	155	380
9	0	0	0	1	9	261	2948	2658
1104	0	0	0	1	992	1063	0	254
0	0	0	0	1	0	254	156	380
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	157	384
9	0	0	0	1	9	261	3562	3157
0	0	0	0	1	0	254	0	254
9	0	0	0	1	9	261	3732	3297
0	0	0	0	1	0	254	158	384
0	0	0	0	1	0	254	159	384
0	0	0	0	1	0	254	0	254
9	0	0	0	1	9	261	4033	3541
10	0	0	0	1	10	261	27	275
2032	0	0	0	1	1536	1505	0	254
1296	0	0	0	1	1248	1271	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	161	387
768	0	0	0	1	752	866	0	254
2096	0	0	0	1	1936	1832	0	254
0	0	0	0	1	0	254	0	254
10	0	0	0	1	10	261	689	815
480	0	0	0	1	16	268	0	254
0	0	0	0	1	0	254	163	387
2614	0	0	0	1	2613	2386	1792	1716
3648	0	0	0	1	3424	3045	0	254
10	0	0	0	1	10	261	1118	1165
0	0	0	0	1	0	254	0	254
10	0	0	0	1	10	261	1291	1308
0	0	0	0	1	0	254	165	390
3520	0	0	0	1	3120	2797	0	254
0	0	0	0	1	0	254	0	254
3024	0	0	0	1	2592	2369	0	254
0	0	0	0	1	0	254	166	390
10	0	0	0	1	10	261	1780	1706
10	0	0	0	1	10	261	1824	1740
1680	0	0	0	1	1456	1441	0	254
2352	0	0	0	1	2240	2080	0	254
0	0	0	0	1	0	254	0	254
10	0	0	0	1	10	261	2039	1917
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	168	390
1104	0	0	0	1	992	1063	0	254
0	0	0	0	1	0	254	169	394
0	0	0	0	1	0	254	0	254
10	0	0	0	1	10	261	2500	2294
0	0	0	0	1	0	254	170	394
10	0	0	0	1	10	261	2619	2389
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	171	394
0	0	0	0	1	0	254	172	394
10	0	0	0	1	10	261	3284	2933
0	0	0	0	1	0	254	0	254
10	0	0	0	1	10	261	3451	3069
3200	0	0	0	1	2864	2590	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	174	397
10	0	0	0	1	10	261	4010	3524
0	0	0	0	1	0	254	0	254
480	0	0	0	1	16	268	0	254
0	0	0	0	1	0	254	176	397
2822	0	0	0	1	2821	2556	1792	1716
11	0	0	0	1	11	265	178	401
3648	0	0	0	1	3424	3045	0	254
768	0	0	0	1	752	866	0	254
11	0	0	0	1	11	265	358	547
0	0	0	0	1	0	254	0	254
11	0	0	0	1	11	265	536	693
1296	0	0	0	1	1248	1271	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	178	401
0	0	0	0	1	0	254	179	401
11	0	0	0	1	11	265	845	944
2032	0	0	0	1	1536	1505	0	254
0	0	0	0	1	0	254	180	401
1680	0	0	0	1	1456	1441	0	254
2352	0	0	0	1	2240	2080	0	254
0	0	0	0	1	0	254	0	254
11	0	0	0	1	11	265	1271	1291
11	0	0	0	1	11	265	1315	1325
3024	0	0	0	1	2592	2369	0	254
0	0	0	0	1	0	254	181	401
0	0	0	0	1	0	254	0	254
11	0	0	0	1	11	265	1629	1583
0	0	0	0	1	0	254	182	404
3520	0	0	0	1	3120	2797	0	254
11	0	0	0	1	11	265	1800	1723
0	0	0	0	1	0	254	183	404
0	0	0	0	1	0	254	0	254
11	0	0	0	1	11	265	2104	1971
0	0	0	0	1	0	254	184	404
0	0	0	0	1	0	254	185	404
0	0	0	0	1	0	254	0	254
11	0	0	0	1	11	265	2540	2324
1104	0	0	0	1	992	1063	0	254
0	0	0	0	1	0	254	186	407
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	187	407
11	0	0	0	1	11	265	3015	2712
0	0	0	0	1	0	254	188	407
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	189	407
11	0	0	0	1	11	265	3497	3106
0	0	0	0	1	0	254	0	254
3200	0	0	0	1	2864	2590	0	254
11	0	0	0	1	11	265	3799	3351
11	0	0	0	1	11	265	3960	3483
0	0	0	0	1	0	254	191	411
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	192	411
0	0	0	0	1	0	254	0	254
12	0	0	0	1	12	265	222	435
0	0	0	0	1	0	254	0	254
12	0	0	0	1	12	265	369	554
0	0	0	0	1	0	254	193	411
240	0	0	0	1	3840	3385	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	194	414
1104	0	0	0	1	992	1063	0	254
0	0	0	0	1	0	254	195	414
0	0	0	0	1	0	254	0	254
12	0	0	0	1	12	265	928	1012
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	196	414
12	0	0	0	1	12	265	1179	1216
0	0	0	0	1	0	254	197	414
12	0	0	0	1	12	265	1486	1464
12	0	0	0	1	12	265	1585	1546
0	0	0	0	1	0	254	198	414
0	0	0	0	1	0	254	0	254
3185	0	0	0	1	3184	2851	0	254
3200	0	0	0	1	2864	2590	0	254
12	0	0	0	1	12	265	2021	1903
768	0	0	0	1	752	866	0	254
12	0	0	0	1	12	265	2132	1991
2096	0	0	0	1	1936	1832	0	254
0	0	0	0	1	0	254	0	254
480	0	0	0	1	16	268	0	254
0	0	0	0	1	0	254	201	418
3222	0	0	0	1	3221	2878	1792	1716
3648	0	0	0	1	3424	3045	0	254
0	0	0	0	1	0	254	202	418
2032	0	0	0	1	1536	1505	0	254
12	0	0	0	1	12	265	2814	2549
12	0	0	0	1	12	265	2858	2583
1296	0	0	0	1	1248	1271	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	203	421
12	0	0	0	1	12	265	3089	2773
0	0	0	0	1	0	254	0	254
3024	0	0	0	1	2592	2369	0	254
0	0	0	0	1	0	254	204	421
0	0	0	0	1	0	254	205	421
12	0	0	0	1	12	265	3396	3021
2352	0	0	0	1	2240	2080	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	206	421
12	0	0	0	1	12	265	3771	3327
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
12	0	0	0	1	12	265	3951	3477
0	0	0	0	1	0	254	207	424
3520	0	0	0	1	3120	2797	0	254
13	0	0	0	1	12	265	4081	3582
1104	0	0	0	1	992	1063	0	254
0	0	0	0	1	0	254	208	424
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	209	424
13	0	0	0	1	13	265	419	594
0	0	0	0	1	0	254	0	254
13	0	0	0	1	13	265	733	853
0	0	0	0	1	0	254	211	428
13	0	0	0	1	13	265	882	975
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
13	0	0	0	1	13	265	1074	1131
3200	0	0	0	1	2864	2590	0	254
0	0	0	0	1	0	254	213	428
13	0	0	0	1	13	265	1510	1485
13	0	0	0	1	13	265	1688	1631
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	215	431
13	0	0	0	1	13	265	1997	1883
1296	0	0	0	1	1248	1271	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	216	431
13	0	0	0	1	13	265	2345	2165
2032	0	0	0	1	1536	1505	0	254
480	0	0	0	1	16	268	0	254
0	0	0	0	1	0	254	218	431
3494	0	0	0	1	3493	3103	1792	1716
3648	0	0	0	1	3424	3045	0	254
13	0	0	0	1	13	265	2818	2552
768	0	0	0	1	752	866	0	254
2096	0	0	0	1	1936	1832	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	0	254
0	0	0	0	1	0	254	220	435
13	0	0	0	1	13	265	3256	2909
0	0	0	0	1	0	254	221	435
0	0	0	0	1	0	254	0	254
